seed,hardness,split,bucket,metric,value,n
42,margin_cross_char,P0_test,Hard,mcc,1.0,34
42,margin_cross_char,P0_test,Hard,brier,0.004908559023954593,34
42,margin_cross_char,P0_test,Hard,ece,0.4584322262834416,34
42,margin_cross_char,P1_test_standard,Easy,acc,0.8787878787878788,33
42,margin_cross_char,P1_test_standard,Easy,precision,0.84,33
42,margin_cross_char,P1_test_standard,Easy,recall,1.0,33
42,margin_cross_char,P1_test_standard,Easy,f1,0.9130434782608695,33
42,margin_cross_char,P1_test_standard,Easy,auroc,1.0,33
42,margin_cross_char,P1_test_standard,Easy,mcc,0.7483314773547882,33
42,margin_cross_char,P1_test_standard,Easy,brier,0.11204323007570705,33
42,margin_cross_char,P1_test_standard,Easy,ece,0.3509171587965366,33
42,margin_cross_char,P1_test_standard,Medium,acc,0.9090909090909091,33
42,margin_cross_char,P1_test_standard,Medium,precision,0.8846153846153846,33
42,margin_cross_char,P1_test_standard,Medium,recall,1.0,33
42,margin_cross_char,P1_test_standard,Medium,f1,0.9387755102040817,33
42,margin_cross_char,P1_test_standard,Medium,auroc,1.0,33
42,margin_cross_char,P1_test_standard,Medium,mcc,0.7869121737721239,33
42,margin_cross_char,P1_test_standard,Medium,brier,0.09396336668850971,33
42,margin_cross_char,P1_test_standard,Medium,ece,0.28502225237245904,33
42,margin_cross_char,P1_test_standard,Hard,acc,0.6764705882352942,34
42,margin_cross_char,P1_test_standard,Hard,precision,0.6206896551724138,34
42,margin_cross_char,P1_test_standard,Hard,recall,1.0,34
42,margin_cross_char,P1_test_standard,Hard,f1,0.7659574468085106,34
42,margin_cross_char,P1_test_standard,Hard,auroc,0.9270833333333334,34
42,margin_cross_char,P1_test_standard,Hard,mcc,0.4404151646360276,34
42,margin_cross_char,P1_test_standard,Hard,brier,0.32517806876060884,34
42,margin_cross_char,P1_test_standard,Hard,ece,0.45760448795558395,34
42,margin_cross_char,P2_test_standard,Easy,acc,0.8484848484848485,33
42,margin_cross_char,P2_test_standard,Easy,precision,0.8076923076923077,33
42,margin_cross_char,P2_test_standard,Easy,recall,1.0,33
42,margin_cross_char,P2_test_standard,Easy,f1,0.8936170212765957,33
42,margin_cross_char,P2_test_standard,Easy,auroc,1.0,33
42,margin_cross_char,P2_test_standard,Easy,mcc,0.6864064729836441,33
42,margin_cross_char,P2_test_standard,Easy,brier,0.14296926063294163,33
42,margin_cross_char,P2_test_standard,Easy,ece,0.35282924990998726,33
42,margin_cross_char,P2_test_standard,Medium,acc,0.8787878787878788,33
42,margin_cross_char,P2_test_standard,Medium,precision,0.8518518518518519,33
42,margin_cross_char,P2_test_standard,Medium,recall,1.0,33
42,margin_cross_char,P2_test_standard,Medium,f1,0.92,33
42,margin_cross_char,P2_test_standard,Medium,auroc,1.0,33
42,margin_cross_char,P2_test_standard,Medium,mcc,0.7149203529842406,33
42,margin_cross_char,P2_test_standard,Medium,brier,0.12178258080567107,33
42,margin_cross_char,P2_test_standard,Medium,ece,0.2933340560438492,33
42,margin_cross_char,P2_test_standard,Hard,acc,0.6176470588235294,34
42,margin_cross_char,P2_test_standard,Hard,precision,0.5806451612903226,34
42,margin_cross_char,P2_test_standard,Hard,recall,1.0,34
42,margin_cross_char,P2_test_standard,Hard,f1,0.7346938775510204,34
42,margin_cross_char,P2_test_standard,Hard,auroc,0.9166666666666666,34
42,margin_cross_char,P2_test_standard,Hard,mcc,0.32995600879804493,34
42,margin_cross_char,P2_test_standard,Hard,brier,0.3773051928293193,34
42,margin_cross_char,P2_test_standard,Hard,ece,0.4646721173296956,34
42,margin_cross_char,P1_test_simplified,Easy,acc,0.9090909090909091,33
42,margin_cross_char,P1_test_simplified,Easy,precision,0.875,33
42,margin_cross_char,P1_test_simplified,Easy,recall,1.0,33
42,margin_cross_char,P1_test_simplified,Easy,f1,0.9333333333333333,33
42,margin_cross_char,P1_test_simplified,Easy,auroc,1.0,33
42,margin_cross_char,P1_test_simplified,Easy,mcc,0.8100925873009825,33
42,margin_cross_char,P1_test_simplified,Easy,brier,0.07529819048250132,33
42,margin_cross_char,P1_test_simplified,Easy,ece,0.3544564710155652,33
42,margin_cross_char,P1_test_simplified,Medium,acc,0.9393939393939394,33
42,margin_cross_char,P1_test_simplified,Medium,precision,0.92,33
42,margin_cross_char,P1_test_simplified,Medium,recall,1.0,33
42,margin_cross_char,P1_test_simplified,Medium,f1,0.9583333333333334,33
42,margin_cross_char,P1_test_simplified,Medium,auroc,0.9608695652173913,33
42,margin_cross_char,P1_test_simplified,Medium,mcc,0.8579044235810888,33
42,margin_cross_char,P1_test_simplified,Medium,brier,0.06066421499183224,33
42,margin_cross_char,P1_test_simplified,Medium,ece,0.3003966949895998,33
42,margin_cross_char,P1_test_simplified,Hard,acc,0.7941176470588235,34
42,margin_cross_char,P1_test_simplified,Hard,precision,0.72,34
42,margin_cross_char,P1_test_simplified,Hard,recall,1.0,34
42,margin_cross_char,P1_test_simplified,Hard,f1,0.8372093023255814,34
42,margin_cross_char,P1_test_simplified,Hard,auroc,0.8993055555555556,34
42,margin_cross_char,P1_test_simplified,Hard,mcc,0.6363961030678927,34
42,margin_cross_char,P1_test_simplified,Hard,brier,0.20836353331059845,34
42,margin_cross_char,P1_test_simplified,Hard,ece,0.4548640449604992,34
42,margin_cross_char,P2_test_simplified,Easy,acc,0.9696969696969697,33
42,margin_cross_char,P2_test_simplified,Easy,precision,0.9545454545454546,33
42,margin_cross_char,P2_test_simplified,Easy,recall,1.0,33
42,margin_cross_char,P2_test_simplified,Easy,f1,0.9767441860465116,33
42,margin_cross_char,P2_test_simplified,Easy,auroc,1.0,33
42,margin_cross_char,P2_test_simplified,Easy,mcc,0.9354143466934854,33
42,margin_cross_char,P2_test_simplified,Easy,brier,0.03020803505089506,33
42,margin_cross_char,P2_test_simplified,Easy,ece,0.3622021803351923,33
42,margin_cross_char,P2_test_simplified,Medium,acc,0.8787878787878788,33
42,margin_cross_char,P2_test_simplified,Medium,precision,0.8518518518518519,33
42,margin_cross_char,P2_test_simplified,Medium,recall,1.0,33
42,margin_cross_char,P2_test_simplified,Medium,f1,0.92,33
42,margin_cross_char,P2_test_simplified,Medium,auroc,1.0,33
42,margin_cross_char,P2_test_simplified,Medium,mcc,0.7149203529842406,33
42,margin_cross_char,P2_test_simplified,Medium,brier,0.11941795439445867,33
42,margin_cross_char,P2_test_simplified,Medium,ece,0.2942041971554952,33
42,margin_cross_char,P2_test_simplified,Hard,acc,0.7647058823529411,34
42,margin_cross_char,P2_test_simplified,Hard,precision,0.6923076923076923,34
42,margin_cross_char,P2_test_simplified,Hard,recall,1.0,34
42,margin_cross_char,P2_test_simplified,Hard,f1,0.8181818181818182,34
42,margin_cross_char,P2_test_simplified,Hard,auroc,0.8958333333333333,34
42,margin_cross_char,P2_test_simplified,Hard,mcc,0.588348405414552,34
42,margin_cross_char,P2_test_simplified,Hard,brier,0.23189384605004779,34
42,margin_cross_char,P2_test_simplified,Hard,ece,0.46143649608454906,34
42,readability_fk,P0_test,Easy,acc,0.9696969696969697,33
42,readability_fk,P0_test,Easy,precision,0.9444444444444444,33
42,readability_fk,P0_test,Easy,recall,1.0,33
42,readability_fk,P0_test,Easy,f1,0.9714285714285714,33
42,readability_fk,P0_test,Easy,auroc,1.0,33
42,readability_fk,P0_test,Easy,mcc,0.9409658158863513,33
42,readability_fk,P0_test,Easy,brier,0.03026447550505503,33
42,readability_fk,P0_test,Easy,ece,0.4844671130422009,33
42,readability_fk,P0_test,Medium,acc,1.0,33
42,readability_fk,P0_test,Medium,precision,1.0,33
42,readability_fk,P0_test,Medium,recall,1.0,33
42,readability_fk,P0_test,Medium,f1,1.0,33
42,readability_fk,P0_test,Medium,auroc,1.0,33
42,readability_fk,P0_test,Medium,mcc,1.0,33
42,readability_fk,P0_test,Medium,brier,0.005057291525013145,33
42,readability_fk,P0_test,Medium,ece,0.29064307817624824,33
42,readability_fk,P0_test,Hard,acc,1.0,34
42,readability_fk,P0_test,Hard,precision,1.0,34
42,readability_fk,P0_test,Hard,recall,1.0,34
42,readability_fk,P0_test,Hard,f1,1.0,34
42,readability_fk,P0_test,Hard,auroc,1.0,34
42,readability_fk,P0_test,Hard,mcc,1.0,34
42,readability_fk,P0_test,Hard,brier,1.4313180405541469e-07,34
42,readability_fk,P0_test,Hard,ece,0.3530955313788796,34
42,readability_fk,P1_test_standard,Easy,acc,0.7272727272727273,33
42,readability_fk,P1_test_standard,Easy,precision,0.6538461538461539,33
42,readability_fk,P1_test_standard,Easy,recall,1.0,33
42,readability_fk,P1_test_standard,Easy,f1,0.7906976744186046,33
42,readability_fk,P1_test_standard,Easy,auroc,0.9448529411764706,33
42,readability_fk,P1_test_standard,Easy,mcc,0.5348436148143607,33
42,readability_fk,P1_test_standard,Easy,brier,0.2671796334478456,33
42,readability_fk,P1_test_standard,Easy,ece,0.4614704654721374,33
42,readability_fk,P1_test_standard,Medium,acc,0.8787878787878788,33
42,readability_fk,P1_test_standard,Medium,precision,0.8518518518518519,33
42,readability_fk,P1_test_standard,Medium,recall,1.0,33
42,readability_fk,P1_test_standard,Medium,f1,0.92,33
42,readability_fk,P1_test_standard,Medium,auroc,0.9956521739130435,33
42,readability_fk,P1_test_standard,Medium,mcc,0.7149203529842406,33
42,readability_fk,P1_test_standard,Medium,brier,0.12542311733985653,33
42,readability_fk,P1_test_standard,Medium,ece,0.28447313619703474,33
42,readability_fk,P1_test_standard,Hard,acc,0.8529411764705882,34
42,readability_fk,P1_test_standard,Hard,precision,0.8148148148148148,34
42,readability_fk,P1_test_standard,Hard,recall,1.0,34
42,readability_fk,P1_test_standard,Hard,f1,0.8979591836734694,34
42,readability_fk,P1_test_standard,Hard,auroc,1.0,34
42,readability_fk,P1_test_standard,Hard,mcc,0.6894263136661587,34
42,readability_fk,P1_test_standard,Hard,brier,0.14407003691428483,34
42,readability_fk,P1_test_standard,Hard,ece,0.35083571482305964,34
42,readability_fk,P2_test_standard,Easy,acc,0.696969696969697,33
42,readability_fk,P2_test_standard,Easy,precision,0.6296296296296297,33
42,readability_fk,P2_test_standard,Easy,recall,1.0,33
42,readability_fk,P2_test_standard,Easy,f1,0.7727272727272727,33
42,readability_fk,P2_test_standard,Easy,auroc,0.9301470588235294,33
42,readability_fk,P2_test_standard,Easy,mcc,0.485912657903775,33
42,readability_fk,P2_test_standard,Easy,brier,0.29255913855629984,33
42,readability_fk,P2_test_standard,Easy,ece,0.46570394993548025,33
42,readability_fk,P2_test_standard,Medium,acc,0.8181818181818182,33
42,readability_fk,P2_test_standard,Medium,precision,0.7931034482758621,33
42,readability_fk,P2_test_standard,Medium,recall,1.0,33
42,readability_fk,P2_test_standard,Medium,f1,0.8846153846153846,33
42,readability_fk,P2_test_standard,Medium,auroc,0.991304347826087,33
42,readability_fk,P2_test_standard,Medium,mcc,0.563241847975046,33
42,readability_fk,P2_test_standard,Medium,brier,0.17923290018334626,33
42,readability_fk,P2_test_standard,Medium,ece,0.3012631514822274,33
42,readability_fk,P2_test_standard,Hard,acc,0.8235294117647058,34
42,readability_fk,P2_test_standard,Hard,precision,0.7857142857142857,34
42,readability_fk,P2_test_standard,Hard,recall,1.0,34
42,readability_fk,P2_test_standard,Hard,f1,0.88,34
42,readability_fk,P2_test_standard,Hard,auroc,0.9924242424242424,34
42,readability_fk,P2_test_standard,Hard,mcc,0.6267831705280087,34
42,readability_fk,P2_test_standard,Hard,brier,0.1763544130959634,34
42,readability_fk,P2_test_standard,Hard,ece,0.34742137467358536,34
42,readability_fk,P1_test_simplified,Easy,acc,0.8181818181818182,33
42,readability_fk,P1_test_simplified,Easy,precision,0.7391304347826086,33
42,readability_fk,P1_test_simplified,Easy,recall,1.0,33
42,readability_fk,P1_test_simplified,Easy,f1,0.85,33
42,readability_fk,P1_test_simplified,Easy,auroc,0.9669117647058824,33
42,readability_fk,P1_test_simplified,Easy,mcc,0.6796738348201514,33
42,readability_fk,P1_test_simplified,Easy,brier,0.16796476299805932,33
42,readability_fk,P1_test_simplified,Easy,ece,0.46812512146425433,33
42,readability_fk,P1_test_simplified,Medium,acc,0.9090909090909091,33
42,readability_fk,P1_test_simplified,Medium,precision,0.8846153846153846,33
42,readability_fk,P1_test_simplified,Medium,recall,1.0,33
42,readability_fk,P1_test_simplified,Medium,f1,0.9387755102040817,33
42,readability_fk,P1_test_simplified,Medium,auroc,0.9478260869565218,33
42,readability_fk,P1_test_simplified,Medium,mcc,0.7869121737721239,33
42,readability_fk,P1_test_simplified,Medium,brier,0.090854442651805,33
42,readability_fk,P1_test_simplified,Medium,ece,0.3003005017208952,33
42,readability_fk,P1_test_simplified,Hard,acc,0.9117647058823529,34
42,readability_fk,P1_test_simplified,Hard,precision,0.88,34
42,readability_fk,P1_test_simplified,Hard,recall,1.0,34
42,readability_fk,P1_test_simplified,Hard,f1,0.9361702127659575,34
42,readability_fk,P1_test_simplified,Hard,auroc,0.9924242424242424,34
42,readability_fk,P1_test_simplified,Hard,mcc,0.812403840463596,34
42,readability_fk,P1_test_simplified,Hard,brier,0.08912016843434804,34
42,readability_fk,P1_test_simplified,Hard,ece,0.3446319541681612,34
42,readability_fk,P2_test_simplified,Easy,acc,0.8787878787878788,33
42,readability_fk,P2_test_simplified,Easy,precision,0.8095238095238095,33
42,readability_fk,P2_test_simplified,Easy,recall,1.0,33
42,readability_fk,P2_test_simplified,Easy,f1,0.8947368421052632,33
42,readability_fk,P2_test_simplified,Easy,auroc,0.9779411764705882,33
42,readability_fk,P2_test_simplified,Easy,mcc,0.7791937224739796,33
42,readability_fk,P2_test_simplified,Easy,brier,0.12339602609759902,33
42,readability_fk,P2_test_simplified,Easy,ece,0.4709641631881382,33
42,readability_fk,P2_test_simplified,Medium,acc,0.8787878787878788,33
42,readability_fk,P2_test_simplified,Medium,precision,0.8518518518518519,33
42,readability_fk,P2_test_simplified,Medium,recall,1.0,33
42,readability_fk,P2_test_simplified,Medium,f1,0.92,33
42,readability_fk,P2_test_simplified,Medium,auroc,0.9608695652173913,33
42,readability_fk,P2_test_simplified,Medium,mcc,0.7149203529842406,33
42,readability_fk,P2_test_simplified,Medium,brier,0.11893081487779127,33
42,readability_fk,P2_test_simplified,Medium,ece,0.30073270973287325,33
42,readability_fk,P2_test_simplified,Hard,acc,0.8529411764705882,34
42,readability_fk,P2_test_simplified,Hard,precision,0.8148148148148148,34
42,readability_fk,P2_test_simplified,Hard,recall,1.0,34
42,readability_fk,P2_test_simplified,Hard,f1,0.8979591836734694,34
42,readability_fk,P2_test_simplified,Hard,auroc,0.9962121212121212,34
42,readability_fk,P2_test_simplified,Hard,mcc,0.6894263136661587,34
42,readability_fk,P2_test_simplified,Hard,brier,0.14191949015324762,34
42,readability_fk,P2_test_simplified,Hard,ece,0.34953689757864653,34
42,length,P0_test,Easy,acc,1.0,31
42,length,P0_test,Easy,precision,1.0,31
42,length,P0_test,Easy,recall,1.0,31
42,length,P0_test,Easy,f1,1.0,31
42,length,P0_test,Easy,auroc,1.0,31
42,length,P0_test,Easy,mcc,1.0,31
42,length,P0_test,Easy,brier,1.510548210317595e-07,31
42,length,P0_test,Easy,ece,0.12934360176985782,31
42,length,P0_test,Medium,acc,1.0,35
42,length,P0_test,Medium,precision,1.0,35
42,length,P0_test,Medium,recall,1.0,35
42,length,P0_test,Medium,f1,1.0,35
42,length,P0_test,Medium,auroc,1.0,35
42,length,P0_test,Medium,mcc,1.0,35
42,length,P0_test,Medium,brier,1.6469189182741982e-07,35
42,length,P0_test,Medium,ece,0.08605741977392298,35
42,length,P0_test,Hard,acc,0.9705882352941176,34
42,length,P0_test,Hard,precision,0.75,34
42,length,P0_test,Hard,recall,1.0,34
42,length,P0_test,Hard,f1,0.8571428571428571,34
42,length,P0_test,Hard,auroc,1.0,34
42,length,P0_test,Hard,mcc,0.8519427513705973,34
42,length,P0_test,Hard,brier,0.03428272739876241,34
42,length,P0_test,Hard,ece,0.8992206230177545,34
42,length,P1_test_standard,Easy,acc,0.9354838709677419,31
42,length,P1_test_standard,Easy,precision,0.9310344827586207,31
42,length,P1_test_standard,Easy,recall,1.0,31
42,length,P1_test_standard,Easy,f1,0.9642857142857143,31
42,length,P1_test_standard,Easy,auroc,1.0,31
42,length,P1_test_standard,Easy,mcc,0.6822882392210131,31
42,length,P1_test_standard,Easy,brier,0.06416590553673125,31
42,length,P1_test_standard,Easy,ece,0.12229038630574648,31
42,length,P1_test_standard,Medium,acc,0.9714285714285714,35
42,length,P1_test_standard,Medium,precision,0.9696969696969697,35
42,length,P1_test_standard,Medium,recall,1.0,35
42,length,P1_test_standard,Medium,f1,0.9846153846153847,35
42,length,P1_test_standard,Medium,auroc,1.0,35
42,length,P1_test_standard,Medium,mcc,0.8040302522073697,35
42,length,P1_test_standard,Medium,brier,0.02837858981174265,35
42,length,P1_test_standard,Medium,ece,0.08507670166270272,35
42,length,P1_test_standard,Hard,acc,0.5588235294117647,34
42,length,P1_test_standard,Hard,precision,0.16666666666666666,34
42,length,P1_test_standard,Hard,recall,1.0,34
42,length,P1_test_standard,Hard,f1,0.2857142857142857,34
42,length,P1_test_standard,Hard,auroc,0.978494623655914,34
42,length,P1_test_standard,Hard,mcc,0.2932942300427066,34
42,length,P1_test_standard,Hard,brier,0.437408185765594,34
42,length,P1_test_standard,Hard,ece,0.8757607830998227,34
42,length,P2_test_standard,Easy,acc,0.9354838709677419,31
42,length,P2_test_standard,Easy,precision,0.9310344827586207,31
42,length,P2_test_standard,Easy,recall,1.0,31
42,length,P2_test_standard,Easy,f1,0.9642857142857143,31
42,length,P2_test_standard,Easy,auroc,1.0,31
42,length,P2_test_standard,Easy,mcc,0.6822882392210131,31
42,length,P2_test_standard,Easy,brier,0.06390517361821983,31
42,length,P2_test_standard,Easy,ece,0.1283414955466851,31
42,length,P2_test_standard,Medium,acc,0.9428571428571428,35
42,length,P2_test_standard,Medium,precision,0.9411764705882353,35
42,length,P2_test_standard,Medium,recall,1.0,35
42,length,P2_test_standard,Medium,f1,0.9696969696969697,35
42,length,P2_test_standard,Medium,auroc,1.0,35
42,length,P2_test_standard,Medium,mcc,0.5601120336112039,35
42,length,P2_test_standard,Medium,brier,0.050370750475544464,35
42,length,P2_test_standard,Medium,ece,0.08146053302500929,35
42,length,P2_test_standard,Hard,acc,0.47058823529411764,34
42,length,P2_test_standard,Hard,precision,0.14285714285714285,34
42,length,P2_test_standard,Hard,recall,1.0,34
42,length,P2_test_standard,Hard,f1,0.25,34
42,length,P2_test_standard,Hard,auroc,0.9677419354838709,34
42,length,P2_test_standard,Hard,mcc,0.24476076912238715,34
42,length,P2_test_standard,Hard,brier,0.5241514904371237,34
42,length,P2_test_standard,Hard,ece,0.8909569431724617,34
42,length,P1_test_simplified,Easy,acc,0.967741935483871,31
42,length,P1_test_simplified,Easy,precision,0.9642857142857143,31
42,length,P1_test_simplified,Easy,recall,1.0,31
42,length,P1_test_simplified,Easy,f1,0.9818181818181818,31
42,length,P1_test_simplified,Easy,auroc,1.0,31
42,length,P1_test_simplified,Easy,mcc,0.8504200642707612,31
42,length,P1_test_simplified,Easy,brier,0.03205680124342285,31
42,length,P1_test_simplified,Easy,ece,0.12842568450029035,31
42,length,P1_test_simplified,Medium,acc,0.9714285714285714,35
42,length,P1_test_simplified,Medium,precision,0.9696969696969697,35
42,length,P1_test_simplified,Medium,recall,1.0,35
42,length,P1_test_simplified,Medium,f1,0.9846153846153847,35
42,length,P1_test_simplified,Medium,auroc,1.0,35
42,length,P1_test_simplified,Medium,mcc,0.8040302522073697,35
42,length,P1_test_simplified,Medium,brier,0.016582421444285306,35
42,length,P1_test_simplified,Medium,ece,0.0787404025638742,35
42,length,P1_test_simplified,Hard,acc,0.7058823529411765,34
42,length,P1_test_simplified,Hard,precision,0.23076923076923078,34
42,length,P1_test_simplified,Hard,recall,1.0,34
42,length,P1_test_simplified,Hard,f1,0.375,34
42,length,P1_test_simplified,Hard,auroc,0.956989247311828,34
42,length,P1_test_simplified,Hard,mcc,0.39538278089001,34
42,length,P1_test_simplified,Hard,brier,0.29402864482697827,34
42,length,P1_test_simplified,Hard,ece,0.8932213010497541,34
42,length,P2_test_simplified,Easy,acc,0.9354838709677419,31
42,length,P2_test_simplified,Easy,precision,0.9310344827586207,31
42,length,P2_test_simplified,Easy,recall,1.0,31
42,length,P2_test_simplified,Easy,f1,0.9642857142857143,31
42,length,P2_test_simplified,Easy,auroc,1.0,31
42,length,P2_test_simplified,Easy,mcc,0.6822882392210131,31
42,length,P2_test_simplified,Easy,brier,0.06177630014768194,31
42,length,P2_test_simplified,Easy,ece,0.12704873975411424,31
42,length,P2_test_simplified,Medium,acc,1.0,35
42,length,P2_test_simplified,Medium,precision,1.0,35
42,length,P2_test_simplified,Medium,recall,1.0,35
42,length,P2_test_simplified,Medium,f1,1.0,35
42,length,P2_test_simplified,Medium,auroc,1.0,35
42,length,P2_test_simplified,Medium,mcc,1.0,35
42,length,P2_test_simplified,Medium,brier,1.4638873505783887e-05,35
42,length,P2_test_simplified,Medium,ece,0.08540265214646102,35
42,length,P2_test_simplified,Hard,acc,0.6764705882352942,34
42,length,P2_test_simplified,Hard,precision,0.21428571428571427,34
42,length,P2_test_simplified,Hard,recall,1.0,34
42,length,P2_test_simplified,Hard,f1,0.35294117647058826,34
42,length,P2_test_simplified,Hard,auroc,0.9623655913978495,34
42,length,P2_test_simplified,Hard,mcc,0.3718182996118767,34
42,length,P2_test_simplified,Hard,brier,0.3207785515366898,34
42,length,P2_test_simplified,Hard,ece,0.8957882550115328,34
42,ttr,P0_test,Easy,acc,1.0,33
42,ttr,P0_test,Easy,precision,1.0,33
42,ttr,P0_test,Easy,recall,1.0,33
42,ttr,P0_test,Easy,f1,1.0,33
42,ttr,P0_test,Easy,auroc,1.0,33
42,ttr,P0_test,Easy,mcc,1.0,33
42,ttr,P0_test,Easy,brier,0.005057239709153766,33
42,ttr,P0_test,Easy,ece,0.4723556539313656,33
42,ttr,P0_test,Medium,acc,1.0,33
42,ttr,P0_test,Medium,precision,1.0,33
42,ttr,P0_test,Medium,recall,1.0,33
42,ttr,P0_test,Medium,f1,1.0,33
42,ttr,P0_test,Medium,auroc,1.0,33
42,ttr,P0_test,Medium,mcc,1.0,33
42,ttr,P0_test,Medium,brier,1.3469654160425224e-07,33
42,ttr,P0_test,Medium,ece,0.30321940621819743,33
42,ttr,P0_test,Hard,acc,0.9705882352941176,34
42,ttr,P0_test,Hard,precision,0.9565217391304348,34
42,ttr,P0_test,Hard,recall,1.0,34
42,ttr,P0_test,Hard,f1,0.9777777777777777,34
42,ttr,P0_test,Hard,auroc,1.0,34
42,ttr,P0_test,Hard,mcc,0.9363821838346235,34
42,ttr,P0_test,Hard,brier,0.02937440656134237,34
42,ttr,P0_test,Hard,ece,0.3525147615779561,34
42,ttr,P1_test_standard,Easy,acc,0.7575757575757576,33
42,ttr,P1_test_standard,Easy,precision,0.68,33
42,ttr,P1_test_standard,Easy,recall,1.0,33
42,ttr,P1_test_standard,Easy,f1,0.8095238095238095,33
42,ttr,P1_test_standard,Easy,auroc,0.9669117647058824,33
42,ttr,P1_test_standard,Easy,mcc,0.5830951894845301,33
42,ttr,P1_test_standard,Easy,brier,0.2389937920725583,33
42,ttr,P1_test_standard,Easy,ece,0.4494140003269863,33
42,ttr,P1_test_standard,Medium,acc,0.9090909090909091,33
42,ttr,P1_test_standard,Medium,precision,0.8846153846153846,33
42,ttr,P1_test_standard,Medium,recall,1.0,33
42,ttr,P1_test_standard,Medium,f1,0.9387755102040817,33
42,ttr,P1_test_standard,Medium,auroc,1.0,33
42,ttr,P1_test_standard,Medium,mcc,0.7869121737721239,33
42,ttr,P1_test_standard,Medium,brier,0.09052159131749436,33
42,ttr,P1_test_standard,Medium,ece,0.30227394977489236,33
42,ttr,P1_test_standard,Hard,acc,0.7941176470588235,34
42,ttr,P1_test_standard,Hard,precision,0.7586206896551724,34
42,ttr,P1_test_standard,Hard,recall,1.0,34
42,ttr,P1_test_standard,Hard,f1,0.8627450980392157,34
42,ttr,P1_test_standard,Hard,auroc,0.9659090909090909,34
42,ttr,P1_test_standard,Hard,mcc,0.5622205563860045,34
42,ttr,P1_test_standard,Hard,brier,0.20530189350612105,34
42,ttr,P1_test_standard,Hard,ece,0.34526031781484456,34
42,ttr,P2_test_standard,Easy,acc,0.7575757575757576,33
42,ttr,P2_test_standard,Easy,precision,0.68,33
42,ttr,P2_test_standard,Easy,recall,1.0,33
42,ttr,P2_test_standard,Easy,f1,0.8095238095238095,33
42,ttr,P2_test_standard,Easy,auroc,0.9448529411764706,33
42,ttr,P2_test_standard,Easy,mcc,0.5830951894845301,33
42,ttr,P2_test_standard,Easy,brier,0.2390664979880196,33
42,ttr,P2_test_standard,Easy,ece,0.46948017319047003,33
42,ttr,P2_test_standard,Medium,acc,0.8484848484848485,33
42,ttr,P2_test_standard,Medium,precision,0.8214285714285714,33
42,ttr,P2_test_standard,Medium,recall,1.0,33
42,ttr,P2_test_standard,Medium,f1,0.9019607843137255,33
42,ttr,P2_test_standard,Medium,auroc,1.0,33
42,ttr,P2_test_standard,Medium,mcc,0.6408699444616558,33
42,ttr,P2_test_standard,Medium,brier,0.14436845805173754,33
42,ttr,P2_test_standard,Medium,ece,0.2940041899802799,33
42,ttr,P2_test_standard,Hard,acc,0.7352941176470589,34
42,ttr,P2_test_standard,Hard,precision,0.7096774193548387,34
42,ttr,P2_test_standard,Hard,recall,1.0,34
42,ttr,P2_test_standard,Hard,f1,0.8301886792452831,34
42,ttr,P2_test_standard,Hard,auroc,0.962121212121212,34
42,ttr,P2_test_standard,Hard,mcc,0.4212117695871159,34
42,ttr,P2_test_standard,Hard,brier,0.262112758069385,34
42,ttr,P2_test_standard,Hard,ece,0.35080167944269147,34
42,ttr,P1_test_simplified,Easy,acc,0.9090909090909091,33
42,ttr,P1_test_simplified,Easy,precision,0.85,33
42,ttr,P1_test_simplified,Easy,recall,1.0,33
42,ttr,P1_test_simplified,Easy,f1,0.918918918918919,33
42,ttr,P1_test_simplified,Easy,auroc,0.9669117647058824,33
42,ttr,P1_test_simplified,Easy,mcc,0.831038506929733,33
42,ttr,P1_test_simplified,Easy,brier,0.09271359833072101,33
42,ttr,P1_test_simplified,Easy,ece,0.4746793824844204,33
42,ttr,P1_test_simplified,Medium,acc,0.8484848484848485,33
42,ttr,P1_test_simplified,Medium,precision,0.8214285714285714,33
42,ttr,P1_test_simplified,Medium,recall,1.0,33
42,ttr,P1_test_simplified,Medium,f1,0.9019607843137255,33
42,ttr,P1_test_simplified,Medium,auroc,0.982608695652174,33
42,ttr,P1_test_simplified,Medium,mcc,0.6408699444616558,33
42,ttr,P1_test_simplified,Medium,brier,0.13571106939487493,33
42,ttr,P1_test_simplified,Medium,ece,0.2938206784204918,33
42,ttr,P1_test_simplified,Hard,acc,0.8823529411764706,34
42,ttr,P1_test_simplified,Hard,precision,0.8461538461538461,34
42,ttr,P1_test_simplified,Hard,recall,1.0,34
42,ttr,P1_test_simplified,Hard,f1,0.9166666666666666,34
42,ttr,P1_test_simplified,Hard,auroc,0.9507575757575758,34
42,ttr,P1_test_simplified,Hard,mcc,0.7510676161988108,34
42,ttr,P1_test_simplified,Hard,brier,0.11862074936084381,34
42,ttr,P1_test_simplified,Hard,ece,0.34455970579309747,34
42,ttr,P2_test_simplified,Easy,acc,0.8787878787878788,33
42,ttr,P2_test_simplified,Easy,precision,0.8095238095238095,33
42,ttr,P2_test_simplified,Easy,recall,1.0,33
42,ttr,P2_test_simplified,Easy,f1,0.8947368421052632,33
42,ttr,P2_test_simplified,Easy,auroc,0.9852941176470589,33
42,ttr,P2_test_simplified,Easy,mcc,0.7791937224739796,33
42,ttr,P2_test_simplified,Easy,brier,0.12203460632531826,33
