seed,detector,hardness,split,bucket,metric,value
0,word_tfidf_lr,ttr,P1_test_simplified,Medium,acc,0.7575757575757576
0,word_tfidf_lr,ttr,P1_test_simplified,Medium,precision,1.0
0,word_tfidf_lr,ttr,P1_test_simplified,Medium,recall,0.6521739130434783
0,word_tfidf_lr,ttr,P1_test_simplified,Medium,f1,0.7894736842105263
0,word_tfidf_lr,ttr,P1_test_simplified,Medium,auroc,0.9782608695652173
0,word_tfidf_lr,ttr,P1_test_simplified,Medium,mcc,0.601929265428846
0,word_tfidf_lr,ttr,P1_test_simplified,Medium,brier,0.17773889071375423
0,word_tfidf_lr,ttr,P1_test_simplified,Medium,ece,0.33785843507591606
0,word_tfidf_lr,ttr,P1_test_simplified,Medium,n,33.0
0,word_tfidf_lr,ttr,P1_test_simplified,Hard,acc,0.6764705882352942
0,word_tfidf_lr,ttr,P1_test_simplified,Hard,precision,0.8666666666666667
0,word_tfidf_lr,ttr,P1_test_simplified,Hard,recall,0.5909090909090909
0,word_tfidf_lr,ttr,P1_test_simplified,Hard,f1,0.7027027027027027
0,word_tfidf_lr,ttr,P1_test_simplified,Hard,auroc,0.7575757575757576
0,word_tfidf_lr,ttr,P1_test_simplified,Hard,mcc,0.4083133966424866
0,word_tfidf_lr,ttr,P1_test_simplified,Hard,brier,0.22014081047610476
0,word_tfidf_lr,ttr,P1_test_simplified,Hard,ece,0.21261155446936988
0,word_tfidf_lr,ttr,P1_test_simplified,Hard,n,34.0
0,word_tfidf_lr,ttr,P2_test_simplified,Easy,acc,0.7575757575757576
0,word_tfidf_lr,ttr,P2_test_simplified,Easy,precision,1.0
0,word_tfidf_lr,ttr,P2_test_simplified,Easy,recall,0.5294117647058824
0,word_tfidf_lr,ttr,P2_test_simplified,Easy,f1,0.6923076923076923
0,word_tfidf_lr,ttr,P2_test_simplified,Easy,auroc,0.875
0,word_tfidf_lr,ttr,P2_test_simplified,Easy,mcc,0.5940885257860046
0,word_tfidf_lr,ttr,P2_test_simplified,Easy,brier,0.1959300573405806
0,word_tfidf_lr,ttr,P2_test_simplified,Easy,ece,0.33111163525940024
0,word_tfidf_lr,ttr,P2_test_simplified,Easy,n,33.0
0,word_tfidf_lr,ttr,P2_test_simplified,Medium,acc,0.7272727272727273
0,word_tfidf_lr,ttr,P2_test_simplified,Medium,precision,1.0
0,word_tfidf_lr,ttr,P2_test_simplified,Medium,recall,0.6086956521739131
0,word_tfidf_lr,ttr,P2_test_simplified,Medium,f1,0.7567567567567568
0,word_tfidf_lr,ttr,P2_test_simplified,Medium,auroc,0.9608695652173913
0,word_tfidf_lr,ttr,P2_test_simplified,Medium,mcc,0.5660089510980477
0,word_tfidf_lr,ttr,P2_test_simplified,Medium,brier,0.18584507094626881
0,word_tfidf_lr,ttr,P2_test_simplified,Medium,ece,0.35729840527000817
0,word_tfidf_lr,ttr,P2_test_simplified,Medium,n,33.0
0,word_tfidf_lr,ttr,P2_test_simplified,Hard,acc,0.6470588235294118
0,word_tfidf_lr,ttr,P2_test_simplified,Hard,precision,0.8571428571428571
0,word_tfidf_lr,ttr,P2_test_simplified,Hard,recall,0.5454545454545454
0,word_tfidf_lr,ttr,P2_test_simplified,Hard,f1,0.6666666666666666
0,word_tfidf_lr,ttr,P2_test_simplified,Hard,auroc,0.7424242424242424
0,word_tfidf_lr,ttr,P2_test_simplified,Hard,mcc,0.36780617896031226
0,word_tfidf_lr,ttr,P2_test_simplified,Hard,brier,0.22714223002559691
0,word_tfidf_lr,ttr,P2_test_simplified,Hard,ece,0.2243322059462416
0,word_tfidf_lr,ttr,P2_test_simplified,Hard,n,34.0
0,word_tfidf_lr,margin_self_word,P0_test,Easy,acc,1.0
0,word_tfidf_lr,margin_self_word,P0_test,Easy,precision,1.0
0,word_tfidf_lr,margin_self_word,P0_test,Easy,recall,1.0
0,word_tfidf_lr,margin_self_word,P0_test,Easy,f1,1.0
0,word_tfidf_lr,margin_self_word,P0_test,Easy,auroc,1.0
0,word_tfidf_lr,margin_self_word,P0_test,Easy,mcc,1.0
0,word_tfidf_lr,margin_self_word,P0_test,Easy,brier,0.06221824584580299
0,word_tfidf_lr,margin_self_word,P0_test,Easy,ece,0.4155186856985526
0,word_tfidf_lr,margin_self_word,P0_test,Easy,n,33.0
0,word_tfidf_lr,margin_self_word,P0_test,Medium,acc,0.9090909090909091
0,word_tfidf_lr,margin_self_word,P0_test,Medium,precision,1.0
0,word_tfidf_lr,margin_self_word,P0_test,Medium,recall,0.85
0,word_tfidf_lr,margin_self_word,P0_test,Medium,f1,0.918918918918919
0,word_tfidf_lr,margin_self_word,P0_test,Medium,auroc,0.9038461538461539
0,word_tfidf_lr,margin_self_word,P0_test,Medium,mcc,0.831038506929733
0,word_tfidf_lr,margin_self_word,P0_test,Medium,brier,0.1522390091774101
0,word_tfidf_lr,margin_self_word,P0_test,Medium,ece,0.39784978343758903
0,word_tfidf_lr,margin_self_word,P0_test,Medium,n,33.0
0,word_tfidf_lr,margin_self_word,P0_test,Hard,acc,0.5882352941176471
0,word_tfidf_lr,margin_self_word,P0_test,Hard,precision,0.6666666666666666
0,word_tfidf_lr,margin_self_word,P0_test,Hard,recall,0.6
0,word_tfidf_lr,margin_self_word,P0_test,Hard,f1,0.631578947368421
0,word_tfidf_lr,margin_self_word,P0_test,Hard,auroc,0.7357142857142858
0,word_tfidf_lr,margin_self_word,P0_test,Hard,mcc,0.1690308509457033
0,word_tfidf_lr,margin_self_word,P0_test,Hard,brier,0.23395492289339379
0,word_tfidf_lr,margin_self_word,P0_test,Hard,ece,0.08722942838223721
0,word_tfidf_lr,margin_self_word,P0_test,Hard,n,34.0
0,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,acc,1.0
0,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,precision,1.0
0,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,recall,1.0
0,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,f1,1.0
0,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,auroc,1.0
0,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,mcc,1.0
0,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,brier,0.09250719938771623
0,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,ece,0.3996662545139358
0,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,n,33.0
0,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,acc,0.8484848484848485
0,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,precision,0.8947368421052632
0,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,recall,0.85
0,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,f1,0.8717948717948718
0,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,auroc,0.8730769230769231
0,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,mcc,0.6882577059149438
0,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,brier,0.17542898668979623
0,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,ece,0.308155597666001
0,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,n,33.0
0,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,acc,0.4411764705882353
0,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,precision,0.5238095238095238
0,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,recall,0.55
0,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,f1,0.5365853658536586
0,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,auroc,0.4071428571428572
0,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,mcc,-0.1663786103066024
0,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,brier,0.26215201635482194
0,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,ece,0.11532386094280167
0,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,n,34.0
0,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,acc,1.0
0,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,precision,1.0
0,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,recall,1.0
0,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,f1,1.0
0,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,auroc,1.0
0,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,mcc,1.0
0,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,brier,0.1004806836668506
0,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,ece,0.3920137269568675
0,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,n,33.0
0,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,acc,0.8484848484848485
0,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,precision,0.8947368421052632
0,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,recall,0.85
0,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,f1,0.8717948717948718
0,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,auroc,0.8769230769230769
0,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,mcc,0.6882577059149438
0,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,brier,0.17827510664412236
0,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,ece,0.31611273423046726
0,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,n,33.0
0,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,acc,0.4117647058823529
0,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,precision,0.5
0,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,recall,0.6
0,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,f1,0.5454545454545454
0,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,auroc,0.35357142857142854
0,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,mcc,-0.27774602993176545
0,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,brier,0.26353426954096637
0,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,ece,0.18056090345096948
0,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,n,34.0
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,acc,0.9696969696969697
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,precision,1.0
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,recall,0.9545454545454546
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,f1,0.9767441860465116
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,auroc,1.0
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,mcc,0.9354143466934854
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,brier,0.12244098245756768
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,ece,0.45571939334335565
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,n,33.0
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,acc,0.7575757575757576
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,precision,1.0
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,recall,0.6
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,f1,0.75
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,auroc,0.8576923076923076
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,mcc,0.609449400220044
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,brier,0.20298832616022436
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,ece,0.31345516162614456
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,n,33.0
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,acc,0.4411764705882353
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,precision,0.5714285714285714
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,recall,0.2
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,f1,0.2962962962962963
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,auroc,0.5571428571428572
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,mcc,-0.017388017698576702
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,brier,0.2649431821608413
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,ece,0.054610159791698205
0,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,n,34.0
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,acc,0.9696969696969697
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,precision,1.0
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,recall,0.9545454545454546
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,f1,0.9767441860465116
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,auroc,1.0
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,mcc,0.9354143466934854
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,brier,0.12948556961390414
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,ece,0.4580818229570505
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,n,33.0
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,acc,0.7272727272727273
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,precision,1.0
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,recall,0.55
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,f1,0.7096774193548387
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,auroc,0.8038461538461539
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,mcc,0.5700877125495689
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,brier,0.21512204853759723
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,ece,0.2837248258448256
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,n,33.0
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,acc,0.4411764705882353
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,precision,0.6
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,recall,0.15
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,f1,0.24
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,auroc,0.625
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,mcc,0.009925833339709303
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,brier,0.26321657809814053
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,ece,0.15927767447470206
0,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,n,34.0
0,word_tfidf_lr,margin_cross,P0_test,Easy,acc,1.0
0,word_tfidf_lr,margin_cross,P0_test,Easy,precision,1.0
0,word_tfidf_lr,margin_cross,P0_test,Easy,recall,1.0
0,word_tfidf_lr,margin_cross,P0_test,Easy,f1,1.0
0,word_tfidf_lr,margin_cross,P0_test,Easy,auroc,1.0
0,word_tfidf_lr,margin_cross,P0_test,Easy,mcc,1.0
0,word_tfidf_lr,margin_cross,P0_test,Easy,brier,0.07129169866223062
0,word_tfidf_lr,margin_cross,P0_test,Easy,ece,0.41788508499131427
0,word_tfidf_lr,margin_cross,P0_test,Easy,n,33.0
0,word_tfidf_lr,margin_cross,P0_test,Medium,acc,0.9090909090909091
0,word_tfidf_lr,margin_cross,P0_test,Medium,precision,1.0
0,word_tfidf_lr,margin_cross,P0_test,Medium,recall,0.8636363636363636
0,word_tfidf_lr,margin_cross,P0_test,Medium,f1,0.926829268292683
0,word_tfidf_lr,margin_cross,P0_test,Medium,auroc,0.9132231404958677
0,word_tfidf_lr,margin_cross,P0_test,Medium,mcc,0.823754471047914
0,word_tfidf_lr,margin_cross,P0_test,Medium,brier,0.15774942876130535
0,word_tfidf_lr,margin_cross,P0_test,Medium,ece,0.387700447709181
0,word_tfidf_lr,margin_cross,P0_test,Medium,n,33.0
0,word_tfidf_lr,margin_cross,P0_test,Hard,acc,0.5882352941176471
0,word_tfidf_lr,margin_cross,P0_test,Hard,precision,0.625
0,word_tfidf_lr,margin_cross,P0_test,Hard,recall,0.5555555555555556
0,word_tfidf_lr,margin_cross,P0_test,Hard,f1,0.5882352941176471
0,word_tfidf_lr,margin_cross,P0_test,Hard,auroc,0.7743055555555556
0,word_tfidf_lr,margin_cross,P0_test,Hard,mcc,0.18055555555555555
0,word_tfidf_lr,margin_cross,P0_test,Hard,brier,0.21979998791660982
0,word_tfidf_lr,margin_cross,P0_test,Hard,ece,0.14800419476289964
0,word_tfidf_lr,margin_cross,P0_test,Hard,n,34.0
0,word_tfidf_lr,margin_cross,P1_test_standard,Easy,acc,0.9696969696969697
0,word_tfidf_lr,margin_cross,P1_test_standard,Easy,precision,0.9565217391304348
0,word_tfidf_lr,margin_cross,P1_test_standard,Easy,recall,1.0
0,word_tfidf_lr,margin_cross,P1_test_standard,Easy,f1,0.9777777777777777
0,word_tfidf_lr,margin_cross,P1_test_standard,Easy,auroc,1.0
0,word_tfidf_lr,margin_cross,P1_test_standard,Easy,mcc,0.9325048082403138
0,word_tfidf_lr,margin_cross,P1_test_standard,Easy,brier,0.10122547198375718
0,word_tfidf_lr,margin_cross,P1_test_standard,Easy,ece,0.3950619283426259
0,word_tfidf_lr,margin_cross,P1_test_standard,Easy,n,33.0
0,word_tfidf_lr,margin_cross,P1_test_standard,Medium,acc,0.8787878787878788
0,word_tfidf_lr,margin_cross,P1_test_standard,Medium,precision,1.0
0,word_tfidf_lr,margin_cross,P1_test_standard,Medium,recall,0.8181818181818182
0,word_tfidf_lr,margin_cross,P1_test_standard,Medium,f1,0.9
0,word_tfidf_lr,margin_cross,P1_test_standard,Medium,auroc,0.8801652892561983
0,word_tfidf_lr,margin_cross,P1_test_standard,Medium,mcc,0.7745966692414834
0,word_tfidf_lr,margin_cross,P1_test_standard,Medium,brier,0.1810071823788776
0,word_tfidf_lr,margin_cross,P1_test_standard,Medium,ece,0.3361885940793808
0,word_tfidf_lr,margin_cross,P1_test_standard,Medium,n,33.0
0,word_tfidf_lr,margin_cross,P1_test_standard,Hard,acc,0.4411764705882353
0,word_tfidf_lr,margin_cross,P1_test_standard,Hard,precision,0.47619047619047616
0,word_tfidf_lr,margin_cross,P1_test_standard,Hard,recall,0.5555555555555556
0,word_tfidf_lr,margin_cross,P1_test_standard,Hard,f1,0.5128205128205128
0,word_tfidf_lr,margin_cross,P1_test_standard,Hard,auroc,0.5243055555555556
0,word_tfidf_lr,margin_cross,P1_test_standard,Hard,mcc,-0.13552082262845574
0,word_tfidf_lr,margin_cross,P1_test_standard,Hard,brier,0.24827603243102683
0,word_tfidf_lr,margin_cross,P1_test_standard,Hard,ece,0.16567856727728564
0,word_tfidf_lr,margin_cross,P1_test_standard,Hard,n,34.0
0,word_tfidf_lr,margin_cross,P2_test_standard,Easy,acc,0.9696969696969697
0,word_tfidf_lr,margin_cross,P2_test_standard,Easy,precision,0.9565217391304348
0,word_tfidf_lr,margin_cross,P2_test_standard,Easy,recall,1.0
0,word_tfidf_lr,margin_cross,P2_test_standard,Easy,f1,0.9777777777777777
0,word_tfidf_lr,margin_cross,P2_test_standard,Easy,auroc,1.0
0,word_tfidf_lr,margin_cross,P2_test_standard,Easy,mcc,0.9325048082403138
0,word_tfidf_lr,margin_cross,P2_test_standard,Easy,brier,0.10631828138464103
0,word_tfidf_lr,margin_cross,P2_test_standard,Easy,ece,0.39372075929949846
0,word_tfidf_lr,margin_cross,P2_test_standard,Easy,n,33.0
0,word_tfidf_lr,margin_cross,P2_test_standard,Medium,acc,0.8181818181818182
0,word_tfidf_lr,margin_cross,P2_test_standard,Medium,precision,0.9
0,word_tfidf_lr,margin_cross,P2_test_standard,Medium,recall,0.8181818181818182
0,word_tfidf_lr,margin_cross,P2_test_standard,Medium,f1,0.8571428571428571
0,word_tfidf_lr,margin_cross,P2_test_standard,Medium,auroc,0.8677685950413223
0,word_tfidf_lr,margin_cross,P2_test_standard,Medium,mcc,0.6139406135149205
0,word_tfidf_lr,margin_cross,P2_test_standard,Medium,brier,0.18220237980194515
0,word_tfidf_lr,margin_cross,P2_test_standard,Medium,ece,0.2705636265833941
0,word_tfidf_lr,margin_cross,P2_test_standard,Medium,n,33.0
0,word_tfidf_lr,margin_cross,P2_test_standard,Hard,acc,0.47058823529411764
0,word_tfidf_lr,margin_cross,P2_test_standard,Hard,precision,0.5
0,word_tfidf_lr,margin_cross,P2_test_standard,Hard,recall,0.6111111111111112
0,word_tfidf_lr,margin_cross,P2_test_standard,Hard,f1,0.55
0,word_tfidf_lr,margin_cross,P2_test_standard,Hard,auroc,0.48263888888888884
0,word_tfidf_lr,margin_cross,P2_test_standard,Hard,mcc,-0.07978559231302818
0,word_tfidf_lr,margin_cross,P2_test_standard,Hard,brier,0.25405660074993
0,word_tfidf_lr,margin_cross,P2_test_standard,Hard,ece,0.10420584811848552
0,word_tfidf_lr,margin_cross,P2_test_standard,Hard,n,34.0
0,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,acc,0.9696969696969697
0,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,precision,1.0
0,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,recall,0.9545454545454546
0,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,f1,0.9767441860465116
0,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,auroc,1.0
0,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,mcc,0.9354143466934854
0,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,brier,0.12406237779258288
0,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,ece,0.47813705045989763
0,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,n,33.0
0,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,acc,0.7272727272727273
0,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,precision,1.0
0,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,recall,0.5909090909090909
0,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,f1,0.7428571428571429
0,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,auroc,0.859504132231405
0,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,mcc,0.5700877125495689
0,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,brier,0.2146869351276103
0,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,ece,0.2748191729771711
0,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,n,33.0
0,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,acc,0.47058823529411764
0,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,precision,0.5
0,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,recall,0.16666666666666666
0,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,f1,0.25
0,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,auroc,0.6145833333333333
0,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,mcc,-0.027277236279499045
0,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,brier,0.2520149426908637
0,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,ece,0.12480923519809439
0,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,n,34.0
0,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,acc,0.9696969696969697
0,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,precision,1.0
