detector,hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
word_tfidf_lr,margin_self_word,P0_test,Medium,mcc,0.8216299683110206,0.02652331444853201,0.7805998015144846,0.8607811482418833,20
word_tfidf_lr,margin_self_word,P0_test,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P0_test,Medium,recall,0.836781537176274,0.025123822367082063,0.7944736842105263,0.8738095238095237,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,acc,0.9757575757575758,0.015852980720624136,0.9537878787878789,1.0,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,brier,0.12171123201442349,0.0024672568561604157,0.1166528780572518,0.12536516079893054,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,ece,0.4542582802209109,0.015663963139538658,0.4384709579422967,0.48488889771712274,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,f1,0.9818565977414531,0.011887885839202717,0.9645509977827051,1.0,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,mcc,0.9472046749401202,0.034138630912976226,0.9008859313081886,1.0,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,recall,0.9646150950498777,0.023015870641826097,0.9317287784679088,1.0,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,acc,0.46911764705882353,0.03502867155625768,0.4117647058823529,0.5294117647058824,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,auroc,0.5619037979564295,0.03469726920405667,0.5217032967032966,0.6354464285714285,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,brier,0.2646506797061942,0.0064132747942616,0.2553923863768763,0.2755651629451068,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,ece,0.13456289848854588,0.03974627915288991,0.07053831035453825,0.19700085510496654,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,f1,0.34344083757876864,0.05319455762271383,0.2857142857142857,0.4666666666666667,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,mcc,0.04065144830188641,0.06040237578473654,-0.04842620760696444,0.14658818246398733,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,precision,0.6223809523809524,0.0473765756596195,0.5714285714285714,0.7075,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,recall,0.23851503759398493,0.047006281665268,0.19047619047619047,0.35,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,acc,0.7363636363636363,0.038204342613111716,0.681060606060606,0.8037878787878787,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,auroc,0.850358856543067,0.01941323831151931,0.8170192307692308,0.8812301587301588,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,brier,0.20537191786298528,0.007089378116563995,0.19300892787277252,0.21617485386126292,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,ece,0.32453832977776104,0.03483718807087551,0.2617453901777887,0.3863040019676977,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,f1,0.7170288553787376,0.041191787381152624,0.6553763440860215,0.7942424242424242,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,mcc,0.5731337569799724,0.06184425331757046,0.4584782506312751,0.6710344186547359,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,precision,0.9874417249417249,0.030755283302128542,0.9126893939393939,1.0,20
word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,recall,0.5642293233082707,0.04812566931094168,0.5,0.65875,20
word_tfidf_lr,margin_self_word,P1_test_standard,Easy,acc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P1_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P1_test_standard,Easy,brier,0.09090100456311367,0.0019581170044545935,0.08757188818690519,0.09396094834846046,20
word_tfidf_lr,margin_self_word,P1_test_standard,Easy,ece,0.38965056687565847,0.00720170129819976,0.38236940372554823,0.40507947049995424,20
word_tfidf_lr,margin_self_word,P1_test_standard,Easy,f1,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P1_test_standard,Easy,mcc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P1_test_standard,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P1_test_standard,Easy,recall,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P1_test_standard,Hard,acc,0.4676470588235294,0.04256825215799401,0.4117647058823529,0.5588235294117647,20
word_tfidf_lr,margin_self_word,P1_test_standard,Hard,auroc,0.38836104684788897,0.053857942546283455,0.3091277472527473,0.47687500000000005,20
word_tfidf_lr,margin_self_word,P1_test_standard,Hard,brier,0.26181563957343224,0.0051990088688970565,0.2530896773429726,0.27008450535203843,20
word_tfidf_lr,margin_self_word,P1_test_standard,Hard,ece,0.11838498518783354,0.02725365232338339,0.08022824381719663,0.1667141052465478,20
word_tfidf_lr,margin_self_word,P1_test_standard,Hard,f1,0.5694661119746203,0.03902987823518972,0.5238095238095238,0.6593023255813953,20
word_tfidf_lr,margin_self_word,P1_test_standard,Hard,mcc,-0.12411633319483144,0.09147360631660743,-0.24415339095021174,0.05907220640847616,20
word_tfidf_lr,margin_self_word,P1_test_standard,Hard,precision,0.5411295407491059,0.02752091803120952,0.5,0.5956818181818182,20
word_tfidf_lr,margin_self_word,P1_test_standard,Hard,recall,0.6022994987468672,0.059495626802434774,0.53625,0.7437499999999999,20
word_tfidf_lr,margin_self_word,P1_test_standard,Medium,acc,0.8666666666666666,0.022846576815910638,0.8325757575757576,0.9090909090909091,20
word_tfidf_lr,margin_self_word,P1_test_standard,Medium,auroc,0.8692191482980955,0.02022124416960815,0.8363873626373627,0.9024404761904761,20
word_tfidf_lr,margin_self_word,P1_test_standard,Medium,brier,0.17807488487665596,0.0038094622344349138,0.17199287272214453,0.1841623903643578,20
word_tfidf_lr,margin_self_word,P1_test_standard,Medium,ece,0.3337589281506894,0.023701578474751375,0.2921051890013991,0.3774866125824635,20
word_tfidf_lr,margin_self_word,P1_test_standard,Medium,f1,0.8818067419847605,0.018732907375388734,0.8533928571428571,0.9118181818181817,20
word_tfidf_lr,margin_self_word,P1_test_standard,Medium,mcc,0.7352588802534884,0.048767691567894664,0.6520185641557522,0.8266170403341794,20
word_tfidf_lr,margin_self_word,P1_test_standard,Medium,precision,0.9330250257997935,0.031112709994927747,0.8653676470588235,0.9749999999999999,20
word_tfidf_lr,margin_self_word,P1_test_standard,Medium,recall,0.836781537176274,0.025123822367082063,0.7944736842105263,0.8738095238095237,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,acc,0.9803030303030302,0.01482910560392705,0.9696969696969697,1.0,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,brier,0.12786787271877062,0.0024001573454701286,0.12308128087110129,0.13122751997404633,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,ece,0.4635580048536382,0.016704256033367004,0.44298303328310695,0.48967145099640774,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,f1,0.9854005167958656,0.010997301239036214,0.9767441860465116,1.0,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,mcc,0.9565645561241798,0.032716624819537625,0.9325048082403138,1.0,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,recall,0.9714426877470356,0.02151075266929421,0.9545454545454546,1.0,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,acc,0.4264705882352941,0.026133038724665856,0.38235294117647056,0.47058823529411764,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,auroc,0.6274197513013302,0.04406551369328347,0.5784409340659341,0.7255357142857143,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,brier,0.26406577791974206,0.006442795818860978,0.25475547715644287,0.2753431946435482,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,ece,0.18921467221717014,0.059697529603882526,0.10333352827615384,0.3009423207116753,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,f1,0.21254452552278638,0.04297792679448454,0.12372727272727274,0.25,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,mcc,-0.034463934223862375,0.0662323174390931,-0.15048241116709538,0.07936672148975679,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,precision,0.5441666666666667,0.08922587802841461,0.365,0.6787499999999997,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,recall,0.13265037593984963,0.02888531552020503,0.07513157894736842,0.15789473684210525,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,acc,0.7121212121212122,0.0208559758064147,0.681060606060606,0.7431818181818182,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,auroc,0.7913622196516934,0.017723522756411526,0.75625,0.8146199633699633,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,brier,0.21746596424092363,0.007166798349236966,0.20560472490935008,0.2274865927153549,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,ece,0.2736859215442799,0.02116447244167258,0.2402164728702145,0.30864112591173454,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,f1,0.6794354838709677,0.025595173851743053,0.6312192118226602,0.7120967741935484,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,mcc,0.5484646471495009,0.02443738651117439,0.5088852862059531,0.5868045278111893,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,recall,0.5150396825396826,0.029109806209769162,0.46125,0.5529166666666667,20
word_tfidf_lr,margin_self_word,P2_test_standard,Easy,acc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P2_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P2_test_standard,Easy,brier,0.09825320052477149,0.0022927388763038375,0.09428696814414683,0.10150100580093056,20
word_tfidf_lr,margin_self_word,P2_test_standard,Easy,ece,0.3844147821638808,0.006748353944007782,0.37711711724111474,0.39853561267378357,20
word_tfidf_lr,margin_self_word,P2_test_standard,Easy,f1,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P2_test_standard,Easy,mcc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P2_test_standard,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P2_test_standard,Easy,recall,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P2_test_standard,Hard,acc,0.4617647058823529,0.041703832146876375,0.3963235294117647,0.5448529411764705,20
word_tfidf_lr,margin_self_word,P2_test_standard,Hard,auroc,0.37674330055909,0.0517348560235038,0.29478021978021973,0.4576785714285714,20
word_tfidf_lr,margin_self_word,P2_test_standard,Hard,brier,0.2626859731567277,0.0049440826947282105,0.2539642364709613,0.2698282492270646,20
word_tfidf_lr,margin_self_word,P2_test_standard,Hard,ece,0.14409421679045067,0.033250260855394016,0.08522323574409085,0.1843502768538983,20
word_tfidf_lr,margin_self_word,P2_test_standard,Hard,f1,0.5890326976123934,0.03686787908197801,0.5276955602536998,0.6597195357833655,20
word_tfidf_lr,margin_self_word,P2_test_standard,Hard,mcc,-0.1766627572853675,0.09861631351904397,-0.3292989495504253,0.0017993001685533572,20
word_tfidf_lr,margin_self_word,P2_test_standard,Hard,precision,0.5332832843485018,0.03074905691432675,0.4885869565217391,0.5881944444444445,20
word_tfidf_lr,margin_self_word,P2_test_standard,Hard,recall,0.6594924812030075,0.05676843691666404,0.57375,0.7699999999999999,20
word_tfidf_lr,margin_self_word,P2_test_standard,Medium,acc,0.8393939393939395,0.02428226391472823,0.8022727272727272,0.8787878787878788,20
word_tfidf_lr,margin_self_word,P2_test_standard,Medium,auroc,0.8607279416489944,0.02103546064112021,0.8306528340080971,0.8966987179487179,20
word_tfidf_lr,margin_self_word,P2_test_standard,Medium,brier,0.1820402290203107,0.0038104277349671075,0.17545732283626866,0.18752329692479885,20
word_tfidf_lr,margin_self_word,P2_test_standard,Medium,ece,0.3065839825206358,0.02491634871051614,0.26555946326207974,0.34752249963388426,20
word_tfidf_lr,margin_self_word,P2_test_standard,Medium,f1,0.8608243479199833,0.01992890924362703,0.826602564102564,0.8975,20
word_tfidf_lr,margin_self_word,P2_test_standard,Medium,mcc,0.6723282132897064,0.05335835337545896,0.583849341947228,0.7571673356492504,20
word_tfidf_lr,margin_self_word,P2_test_standard,Medium,precision,0.8871493685193375,0.030430474310154443,0.8458552631578947,0.9459795321637426,20
word_tfidf_lr,margin_self_word,P2_test_standard,Medium,recall,0.836781537176274,0.025123822367082063,0.7944736842105263,0.8738095238095237,20
word_tfidf_lr,readability_fk,P0_test,Easy,acc,0.7803030303030303,0.025778676037072765,0.7575757575757576,0.8340909090909091,20
word_tfidf_lr,readability_fk,P0_test,Easy,auroc,0.9426470588235294,0.006243736617567519,0.9318933823529412,0.9541360294117647,20
word_tfidf_lr,readability_fk,P0_test,Easy,brier,0.14279464314060486,0.0013700577187326813,0.14046754272879175,0.1450811767709603,20
word_tfidf_lr,readability_fk,P0_test,Easy,ece,0.37551603971585823,0.03143949242967168,0.32630017192270333,0.42467162548314974,20
word_tfidf_lr,readability_fk,P0_test,Easy,f1,0.7748244422402392,0.028669649577719298,0.75,0.8366310160427807,20
word_tfidf_lr,readability_fk,P0_test,Easy,mcc,0.5653769554949848,0.05080715721197911,0.520298745254806,0.6717115673843408,20
word_tfidf_lr,readability_fk,P0_test,Easy,precision,0.8199562324929973,0.02639300318315372,0.8,0.8710416666666667,20
word_tfidf_lr,readability_fk,P0_test,Easy,recall,0.7352941176470589,0.04048512950656968,0.7058823529411765,0.8235294117647058,20
word_tfidf_lr,readability_fk,P0_test,Hard,acc,0.851470588235294,0.01501228780982472,0.8235294117647058,0.8823529411764706,20
word_tfidf_lr,readability_fk,P0_test,Hard,auroc,0.9229166666666666,0.008177368244663148,0.9107007575757575,0.937594696969697,20
word_tfidf_lr,readability_fk,P0_test,Hard,brier,0.1577836464785291,0.0023040263632096002,0.1539099888612094,0.1616674656162801,20
word_tfidf_lr,readability_fk,P0_test,Hard,ece,0.3263612612158809,0.014542595449437536,0.2985043519875799,0.35570510079962275,20
word_tfidf_lr,readability_fk,P0_test,Hard,f1,0.8815547092348,0.012445565983361799,0.8571428571428571,0.9047619047619048,20
word_tfidf_lr,readability_fk,P0_test,Hard,mcc,0.6857943581050563,0.0318538777394927,0.6326266278117372,0.7576807286582433,20
word_tfidf_lr,readability_fk,P0_test,Hard,precision,0.910701754385965,0.016655450651567656,0.9,0.95,20
word_tfidf_lr,readability_fk,P0_test,Hard,recall,0.8545454545454545,0.01865415185609368,0.8181818181818182,0.8636363636363636,20
word_tfidf_lr,readability_fk,P0_test,Medium,acc,0.8772727272727273,0.006775963568181176,0.8628787878787879,0.8787878787878788,20
word_tfidf_lr,readability_fk,P0_test,Medium,auroc,0.932391304347826,0.009512544801792458,0.915108695652174,0.9478260869565217,20
word_tfidf_lr,readability_fk,P0_test,Medium,brier,0.14819879696299906,0.0018317295442894892,0.14493660691999088,0.15111932234773062,20
word_tfidf_lr,readability_fk,P0_test,Medium,ece,0.3182782807588215,0.007096647855025367,0.3023660072413107,0.32367544860603065,20
word_tfidf_lr,readability_fk,P0_test,Medium,f1,0.9080808080808082,0.004517309045454124,0.8984848484848484,0.9090909090909091,20
word_tfidf_lr,readability_fk,P0_test,Medium,mcc,0.7310834250621775,0.01843698286977673,0.6919183954151986,0.7352060597618595,20
word_tfidf_lr,readability_fk,P0_test,Medium,precision,0.9502164502164503,0.009679947954544531,0.9296536796536796,0.9523809523809523,20
word_tfidf_lr,readability_fk,P0_test,Medium,recall,0.8695652173913043,0.0,0.8695652173913043,0.8695652173913043,20
word_tfidf_lr,readability_fk,P1_test_simplified,Easy,acc,0.740909090909091,0.01546720562224365,0.7272727272727273,0.7575757575757576,20
word_tfidf_lr,readability_fk,P1_test_simplified,Easy,auroc,0.8878676470588236,0.01183824731264893,0.8692095588235295,0.9100183823529412,20
word_tfidf_lr,readability_fk,P1_test_simplified,Easy,brier,0.1837635223613326,0.0018659457615864071,0.18011510383462773,0.1868184960750629,20
word_tfidf_lr,readability_fk,P1_test_simplified,Easy,ece,0.29751464222521745,0.021149608596870716,0.2685826736525748,0.3345884977038043,20
word_tfidf_lr,readability_fk,P1_test_simplified,Easy,f1,0.6880952380952381,0.024305608834954334,0.6666666666666666,0.7142857142857143,20
word_tfidf_lr,readability_fk,P1_test_simplified,Easy,mcc,0.5300826652543755,0.02532390184641106,0.5077563354244661,0.5573704017131538,20
word_tfidf_lr,readability_fk,P1_test_simplified,Easy,precision,0.9040909090909091,0.004640161686673066,0.9,0.9090909090909091,20
word_tfidf_lr,readability_fk,P1_test_simplified,Easy,recall,0.5558823529411765,0.030024575619649444,0.5294117647058824,0.5882352941176471,20
word_tfidf_lr,readability_fk,P1_test_simplified,Hard,acc,0.7352941176470589,0.03164868157935117,0.6904411764705882,0.7941176470588235,20
word_tfidf_lr,readability_fk,P1_test_simplified,Hard,auroc,0.8505681818181818,0.010019901297878924,0.8351325757575758,0.8674242424242424,20
word_tfidf_lr,readability_fk,P1_test_simplified,Hard,brier,0.2068090963221695,0.001962859395716378,0.2027252446446246,0.20968396149568647,20
word_tfidf_lr,readability_fk,P1_test_simplified,Hard,ece,0.2917343840012002,0.02678283376031239,0.23931616669207129,0.3310640100109279,20
word_tfidf_lr,readability_fk,P1_test_simplified,Hard,f1,0.7557632647106332,0.03597832484573782,0.7030555555555555,0.8205128205128205,20
word_tfidf_lr,readability_fk,P1_test_simplified,Hard,mcc,0.5330199397642876,0.04343348560783963,0.4726896288161099,0.6154574548966637,20
word_tfidf_lr,readability_fk,P1_test_simplified,Hard,precision,0.933009588450765,0.004766253116164577,0.9256868131868132,0.9411764705882353,20
word_tfidf_lr,readability_fk,P1_test_simplified,Hard,recall,0.6363636363636364,0.04891159880445186,0.5670454545454545,0.7272727272727273,20
word_tfidf_lr,readability_fk,P1_test_simplified,Medium,acc,0.696969696969697,0.01966320256130455,0.6666666666666666,0.7272727272727273,20
word_tfidf_lr,readability_fk,P1_test_simplified,Medium,auroc,0.8619565217391305,0.016013811072327317,0.8391304347826086,0.8894565217391304,20
word_tfidf_lr,readability_fk,P1_test_simplified,Medium,brier,0.20291398615416228,0.0023374235089371584,0.19892175865491998,0.2073338076902516,20
word_tfidf_lr,readability_fk,P1_test_simplified,Medium,ece,0.2903982861739788,0.014704552719864166,0.27237927622257996,0.3198046830072127,20
word_tfidf_lr,readability_fk,P1_test_simplified,Medium,f1,0.7364919575445892,0.021589038854633053,0.7027027027027027,0.7692307692307693,20
word_tfidf_lr,readability_fk,P1_test_simplified,Medium,mcc,0.46977267440200904,0.02438867284193038,0.4325925554820793,0.5077563354244661,20
word_tfidf_lr,readability_fk,P1_test_simplified,Medium,precision,0.9332142857142858,0.002900670934893945,0.9285714285714286,0.9375,20
word_tfidf_lr,readability_fk,P1_test_simplified,Medium,recall,0.6086956521739131,0.028212421066219566,0.5652173913043478,0.6521739130434783,20
word_tfidf_lr,readability_fk,P1_test_standard,Easy,acc,0.6818181818181819,0.025065763389954893,0.6363636363636364,0.7272727272727273,20
word_tfidf_lr,readability_fk,P1_test_standard,Easy,auroc,0.8452205882352942,0.006944950304325968,0.8287683823529411,0.8548713235294118,20
word_tfidf_lr,readability_fk,P1_test_standard,Easy,brier,0.18255107452912805,0.0013742836321044218,0.18042594223646782,0.18470484875757542,20
word_tfidf_lr,readability_fk,P1_test_standard,Easy,ece,0.239683859606224,0.013520757903699606,0.22829619952484387,0.2672235672853087,20
word_tfidf_lr,readability_fk,P1_test_standard,Easy,f1,0.7046139527408878,0.026918437856034868,0.6666666666666666,0.7567567567567568,20
word_tfidf_lr,readability_fk,P1_test_standard,Easy,mcc,0.3637679539455495,0.05174443708787804,0.2713923426088397,0.45876333866709246,20
word_tfidf_lr,readability_fk,P1_test_standard,Easy,precision,0.674798761609907,0.020489501942152297,0.631578947368421,0.7058823529411765,20
word_tfidf_lr,readability_fk,P1_test_standard,Easy,recall,0.7382352941176471,0.04465615614801456,0.7058823529411765,0.8235294117647058,20
word_tfidf_lr,readability_fk,P1_test_standard,Hard,acc,0.8205882352941176,0.026820867827323278,0.7786764705882352,0.8683823529411764,20
word_tfidf_lr,readability_fk,P1_test_standard,Hard,auroc,0.8678030303030303,0.012883477896379164,0.8464962121212121,0.8883522727272727,20
word_tfidf_lr,readability_fk,P1_test_standard,Hard,brier,0.17657323953999987,0.0021799969406529067,0.17311011224247935,0.180149251057033,20
word_tfidf_lr,readability_fk,P1_test_standard,Hard,ece,0.27704068793030434,0.026491581325586815,0.23488243316399496,0.3248845327099548,20
word_tfidf_lr,readability_fk,P1_test_standard,Hard,f1,0.8570119802677942,0.021952193777349388,0.8226744186046512,0.8970401691331924,20
word_tfidf_lr,readability_fk,P1_test_standard,Hard,mcc,0.6194062857330181,0.05646048233261773,0.5318759819406778,0.71533055775435,20
word_tfidf_lr,readability_fk,P1_test_standard,Hard,precision,0.8843181818181819,0.02243186757810692,0.8533928571428571,0.907034632034632,20
word_tfidf_lr,readability_fk,P1_test_standard,Hard,recall,0.8318181818181818,0.029861212969626637,0.7943181818181818,0.8875,20
word_tfidf_lr,readability_fk,P1_test_standard,Medium,acc,0.8212121212121213,0.009327075928046845,0.8181818181818182,0.8484848484848485,20
word_tfidf_lr,readability_fk,P1_test_standard,Medium,auroc,0.871304347826087,0.01508771158563995,0.8498913043478261,0.9,20
word_tfidf_lr,readability_fk,P1_test_standard,Medium,brier,0.17425031797539006,0.0019228914556743398,0.1707097408502959,0.17725640327890727,20
word_tfidf_lr,readability_fk,P1_test_standard,Medium,ece,0.24494468816806264,0.01009743982489013,0.23728316419697137,0.27330511117298734,20
word_tfidf_lr,readability_fk,P1_test_standard,Medium,f1,0.8714975845410627,0.0059477005917980014,0.8695652173913043,0.8888888888888888,20
word_tfidf_lr,readability_fk,P1_test_standard,Medium,mcc,0.5778840322289959,0.025604771815428824,0.5695652173913044,0.6527533657682196,20
word_tfidf_lr,readability_fk,P1_test_standard,Medium,precision,0.8735177865612649,0.012165751210495894,0.8695652173913043,0.9090909090909091,20
word_tfidf_lr,readability_fk,P1_test_standard,Medium,recall,0.8695652173913043,0.0,0.8695652173913043,0.8695652173913043,20
word_tfidf_lr,readability_fk,P2_test_simplified,Easy,acc,0.7787878787878787,0.014247343817625028,0.7575757575757576,0.7878787878787878,20
word_tfidf_lr,readability_fk,P2_test_simplified,Easy,auroc,0.8253676470588236,0.012017173030359303,0.8047794117647059,0.8457720588235293,20
word_tfidf_lr,readability_fk,P2_test_simplified,Easy,brier,0.19147267778024923,0.0018669613718653244,0.18788991622886544,0.195085359459882,20
word_tfidf_lr,readability_fk,P2_test_simplified,Easy,ece,0.32703409593558563,0.015070692605794163,0.30195286898709545,0.3400216102300971,20
word_tfidf_lr,readability_fk,P2_test_simplified,Easy,f1,0.7317053317053317,0.014889646659862834,0.7027472527472527,0.7407407407407407,20
word_tfidf_lr,readability_fk,P2_test_simplified,Easy,mcc,0.6168321414226295,0.03664369114504665,0.5573704017131538,0.6396930210072013,20
word_tfidf_lr,readability_fk,P2_test_simplified,Easy,precision,0.9772727272727273,0.04038742348357451,0.9090909090909091,1.0,20
word_tfidf_lr,readability_fk,P2_test_simplified,Easy,recall,0.5852941176470589,0.01315334104411641,0.5573529411764706,0.5882352941176471,20
word_tfidf_lr,readability_fk,P2_test_simplified,Hard,acc,0.6735294117647059,0.01884480222109375,0.6316176470588235,0.7058823529411765,20
word_tfidf_lr,readability_fk,P2_test_simplified,Hard,auroc,0.8579545454545455,0.01502639727768043,0.837121212121212,0.8827651515151514,20
word_tfidf_lr,readability_fk,P2_test_simplified,Hard,brier,0.21241918095512563,0.002216285952567449,0.20780744107264323,0.21591757373317455,20
word_tfidf_lr,readability_fk,P2_test_simplified,Hard,ece,0.3083826744804803,0.04010812228990358,0.2492271408354078,0.39155546574910327,20
word_tfidf_lr,readability_fk,P2_test_simplified,Hard,f1,0.6806998556998557,0.023586222999395487,0.6255347593582888,0.7144607843137255,20
word_tfidf_lr,readability_fk,P2_test_simplified,Hard,mcc,0.45337220663255406,0.030994275361838304,0.3969946144282013,0.5204722692718751,20
word_tfidf_lr,readability_fk,P2_test_simplified,Hard,precision,0.925857475857476,0.017874579480281958,0.9126893939393939,0.9660714285714285,20
word_tfidf_lr,readability_fk,P2_test_simplified,Hard,recall,0.5386363636363636,0.02668831584601817,0.47613636363636364,0.5693181818181817,20
word_tfidf_lr,readability_fk,P2_test_simplified,Medium,acc,0.6590909090909091,0.016670291036975194,0.6363636363636364,0.6825757575757575,20
word_tfidf_lr,readability_fk,P2_test_simplified,Medium,auroc,0.86,0.012897736499296781,0.8389130434782609,0.8805434782608695,20
word_tfidf_lr,readability_fk,P2_test_simplified,Medium,brier,0.20707280453692856,0.0021985285384421393,0.2035012788852536,0.21113121367367632,20
word_tfidf_lr,readability_fk,P2_test_simplified,Medium,ece,0.2990077383216592,0.029424240635825202,0.2498970675905201,0.35451565718128647,20
word_tfidf_lr,readability_fk,P2_test_simplified,Medium,f1,0.6935988620199146,0.01960058519907266,0.6666666666666666,0.7206258890469416,20
word_tfidf_lr,readability_fk,P2_test_simplified,Medium,mcc,0.4236591517410132,0.019884159304355584,0.3966624977531224,0.4519714980471,20
word_tfidf_lr,readability_fk,P2_test_simplified,Medium,precision,0.9271611721611721,0.002938284657871417,0.9230769230769231,0.9310714285714285,20
word_tfidf_lr,readability_fk,P2_test_simplified,Medium,recall,0.5543478260869564,0.02391824366174702,0.5217391304347826,0.5880434782608696,20
word_tfidf_lr,readability_fk,P2_test_standard,Easy,acc,0.6681818181818182,0.03740533457491654,0.6204545454545455,0.7431818181818182,20
word_tfidf_lr,readability_fk,P2_test_standard,Easy,auroc,0.8345588235294118,0.010668768383970784,0.817922794117647,0.853125,20
word_tfidf_lr,readability_fk,P2_test_standard,Easy,brier,0.1927669997580853,0.0015540895299428383,0.19001750289458594,0.19475853240253296,20
word_tfidf_lr,readability_fk,P2_test_standard,Easy,ece,0.2272177719717674,0.01812783253977587,0.20766353869279752,0.2641952000005626,20
word_tfidf_lr,readability_fk,P2_test_standard,Easy,f1,0.7053725790567895,0.03789675949334976,0.6572072072072072,0.7798582995951417,20
word_tfidf_lr,readability_fk,P2_test_standard,Easy,mcc,0.33980862299292675,0.07900279791221619,0.2394658066474982,0.5007483856327933,20
word_tfidf_lr,readability_fk,P2_test_standard,Easy,precision,0.6489553429027113,0.026857720398740213,0.6090476190476191,0.7075,20
word_tfidf_lr,readability_fk,P2_test_standard,Easy,recall,0.7735294117647059,0.05812276083341669,0.7058823529411765,0.8823529411764706,20
word_tfidf_lr,readability_fk,P2_test_standard,Hard,acc,0.7941176470588235,0.01652798491026519,0.7647058823529411,0.8235294117647058,20
word_tfidf_lr,readability_fk,P2_test_standard,Hard,auroc,0.8537878787878788,0.01135698901801713,0.831344696969697,0.8712121212121212,20
word_tfidf_lr,readability_fk,P2_test_standard,Hard,brier,0.18169513080986668,0.0021014900938965803,0.1784677538680283,0.1854738488506404,20
word_tfidf_lr,readability_fk,P2_test_standard,Hard,ece,0.23927060889997892,0.016829317871316602,0.20945603378337851,0.27114991869204413,20
